id,state,stop_date,stop_time,location_raw,county_name,county_fips,fine_grained_location,police_department,driver_gender,driver_age_raw,driver_age,driver_race_raw,driver_race,violation_raw,violation,search_conducted,search_type_raw,search_type,contraband_found,stop_outcome,is_arrested,officer_id,drugs_related_stop
WY-2011-00357,WY,2011-01-03,12:04,ALBANY COUNTY,Albany County,56001,287,J,M,23,23,W,,FAIL TO DISPLAY LICENSE PLATES,Registration/plates,,,,,,,292,FALSE
WY-2011-00361,WY,2011-01-03,13:04,ALBANY COUNTY,Albany County,56001,287,J,M,23,23,W,,FAIL TO PROVIDE PROOF OF LIABILITY INSURANCE,Paperwork,,,,,,,292,FALSE
WY-2011-00365,WY,2011-01-03,13:21,ALBANY COUNTY,Albany County,56001,287,J,F,28,28,W,,EXCEED 65 MPH ON PRMRY/SCNDRY HWY (SPEED),Speeding,,,,,,,292,FALSE
WY-2011-00379,WY,2011-01-03,14:00,ALBANY COUNTY,Albany County,56001,287,J,M,24,24,W,,EXCEED 65 MPH ON PRMRY/SCNDRY HWY (SPEED),Speeding,,,,,,,292,FALSE
WY-2011-00403,WY,2011-01-03,15:58,ALBANY COUNTY,Albany County,56001,287,J,M,49,49,H,,EXCEED 65 MPH ON PRMRY/SCNDRY HWY (SPEED),Speeding,,,,,,,57,FALSE
WY-2011-00408,WY,2011-01-03,16:15,ALBANY COUNTY,Albany County,56001,287,J,M,23,23,W,,EXCEED 65 MPH ON PRMRY/SCNDRY HWY (SPEED),Speeding,,,,,,,57,FALSE
WY-2011-00409,WY,2011-01-03,16:15,ALBANY COUNTY,Albany County,56001,287,J,M,33,33,W,,EXCEED 65 MPH ON PRMRY/SCNDRY HWY (SPEED),Speeding,,,,,,,57,FALSE
WY-2011-00410,WY,2011-01-03,16:18,ALBANY COUNTY,Albany County,56001,287,J,M,22,22,W,,PASS WHEN FREE FROM TRAFFIC,Safe movement,,,,,,,350,FALSE
WY-2011-00412,WY,2011-01-03,16:30,ALBANY COUNTY,Albany County,56001,287,J,F,28,28,A,,EXCEED 65 MPH ON PRMRY/SCNDRY HWY (SPEED),Speeding,,,,,,,350,FALSE
WY-2011-00420,WY,2011-01-03,16:42,ALBANY COUNTY,Albany County,56001,287,J,M,24,24,W,,EXCEED 65 MPH ON PRMRY/SCNDRY HWY (SPEED),Speeding,,,,,,,57,FALSE
WY-2011-00423,WY,2011-01-03,16:50,ALBANY COUNTY,Albany County,56001,287,J,F,68,68,W,,EXCEED 65 MPH ON PRMRY/SCNDRY HWY (SPEED),Speeding,,,,,,,171,FALSE
WY-2011-00427,WY,2011-01-03,17:08,ALBANY COUNTY,Albany County,56001,I 80 E,J,M,28,28,W,,EXCEED 75 MPH ON INTERSTATE (SPEED),Speeding,,,,,,,323,FALSE
WY-2011-00432,WY,2011-01-03,17:28,ALBANY COUNTY,Albany County,56001,I 80 E,J,M,25,25,W,,EXCEED 75 MPH ON INTERSTATE (SPEED),Speeding,,,,,,,323,FALSE
WY-2011-00433,WY,2011-01-03,17:32,ALBANY COUNTY,Albany County,56001,230,J,M,20,20,W,,EXCEED 65 MPH ON PRMRY/SCNDRY HWY (SPEED),Speeding,,,,,,,57,FALSE
WY-2011-00446,WY,2011-01-03,18:02,ALBANY COUNTY,Albany County,56001,230,J,M,61,61,W,,EXCEED 65 MPH ON PRMRY/SCNDRY HWY (SPEED),Speeding,,,,,,,57,FALSE
WY-2011-00458,WY,2011-01-03,19:20,ALBANY COUNTY,Albany County,56001,I 80 W,J,F,20,20,W,,POSSESS CONTR SUBST - PLANT - 3 OZ OR LESS;SEAT BELT: PASSENGER,"Other,Seat belt",,,,,,,171,TRUE
WY-2011-00459,WY,2011-01-03,19:20,ALBANY COUNTY,Albany County,56001,I 80 W,J,F,20,20,W,,SEAT BELT: PASSENGER,Seat belt,,,,,,,323,FALSE
WY-2011-00460,WY,2011-01-03,19:20,ALBANY COUNTY,Albany County,56001,I 80 W,J,F,21,21,W,,EXCEED POSTED SPEED IN SUPERINTENDENT ZONE;UND 21 IN POSSESSION OF ALCOHOLIC BEV (MINOR IN POSSESSION),"Other,Speeding",,,,,,,171,FALSE
WY-2011-00469,WY,2011-01-03,20:27,ALBANY COUNTY,Albany County,56001,287,J,M,34,34,W,,EXCEED POSTED SPEED IN SUPERINTENDENT ZONE,Speeding,,,,,,,57,FALSE
WY-2011-00477,WY,2011-01-03,21:01,ALBANY COUNTY,Albany County,56001,I 80 W,J,M,53,53,W,,EXCEED POSTED SPEED IN SUPERINTENDENT ZONE,Speeding,,,,,,,323,FALSE
WY-2011-00485,WY,2011-01-03,22:11,ALBANY COUNTY,Albany County,56001,287,J,M,51,51,W,,EXCEED 65 MPH ON PRMRY/SCNDRY HWY (SPEED),Speeding,,,,,,,272,FALSE
WY-2011-00494,WY,2011-01-04,7:21,ALBANY COUNTY,Albany County,56001,230,J,M,18,18,W,,FAIL TO PROVIDE PROOF OF LIABILITY INSURANCE,Paperwork,,,,,,,292,FALSE
WY-2011-00495,WY,2011-01-04,7:30,ALBANY COUNTY,Albany County,56001,287,J,F,44,44,W,,EXCEED 65 MPH ON PRMRY/SCNDRY HWY (SPEED),Speeding,,,,,,,40,FALSE
WY-2011-00516,WY,2011-01-04,9:05,ALBANY COUNTY,Albany County,56001,287,J,F,22,22,W,,COMPULSORY AUTO INSURANCE,Paperwork,,,,,,,42,FALSE
WY-2011-00521,WY,2011-01-04,9:40,ALBANY COUNTY,Albany County,56001,287,J,F,21,21,W,,EXCEED 65 MPH ON PRMRY/SCNDRY HWY (SPEED),Speeding,,,,,,,292,FALSE
WY-2011-00525,WY,2011-01-04,9:51,ALBANY COUNTY,Albany County,56001,287,J,F,37,37,W,,EXCEED 65 MPH ON PRMRY/SCNDRY HWY (SPEED),Speeding,,,,,,,292,FALSE
WY-2011-00527,WY,2011-01-04,10:14,ALBANY COUNTY,Albany County,56001,287,J,M,32,32,W,,EXCEED 65 MPH ON PRMRY/SCNDRY HWY (SPEED),Speeding,,,,,,,292,FALSE
WY-2011-00529,WY,2011-01-04,10:30,ALBANY COUNTY,Albany County,56001,287,J,M,19,19,W,,EXCEED 65 MPH ON PRMRY/SCNDRY HWY (SPEED);FAIL TO PROVIDE PROOF OF LIABILITY INSURANCE,"Paperwork,Speeding",,,,,,,292,FALSE
WY-2011-00531,WY,2011-01-04,10:33,ALBANY COUNTY,Albany County,56001,287,J,F,48,48,W,,NO REGISTRATION AND IMPROPER DISPLAY OF TABS,Registration/plates,,,,,,,40,FALSE
WY-2011-00545,WY,2011-01-04,11:25,ALBANY COUNTY,Albany County,56001,I 80 W,J,M,52,52,W,,EXCEED 75 MPH ON INTERSTATE (SPEED),Speeding,,,,,,,42,FALSE
WY-2011-00556,WY,2011-01-04,12:12,ALBANY COUNTY,Albany County,56001,287,J,M,32,32,W,,EXCEED 65 MPH ON PRMRY/SCNDRY HWY (SPEED),Speeding,,,,,,,57,FALSE
WY-2011-00562,WY,2011-01-04,13:00,ALBANY COUNTY,Albany County,56001,287,J,M,20,20,W,,EXCEED 65 MPH ON PRMRY/SCNDRY HWY (SPEED),Speeding,,,,,,,40,FALSE
WY-2011-00568,WY,2011-01-04,13:08,ALBANY COUNTY,Albany County,56001,CEDAR / MCCUE,J,M,18,18,W,,EXCEED POSTED SPEED IN SUPERINTENDENT ZONE,Speeding,,,,,,,292,FALSE
WY-2011-00571,WY,2011-01-04,13:15,ALBANY COUNTY,Albany County,56001,287,J,M,20,20,W,,EXCEED 65 MPH ON PRMRY/SCNDRY HWY (SPEED),Speeding,,,,,,,42,FALSE
WY-2011-00576,WY,2011-01-04,13:39,ALBANY COUNTY,Albany County,56001,30,J,F,28,28,W,,EXCEED 65 MPH ON PRMRY/SCNDRY HWY (SPEED),Speeding,,,,,,,292,FALSE
WY-2011-00579,WY,2011-01-04,13:49,ALBANY COUNTY,Albany County,56001,30,J,M,20,20,W,,EXCEED 65 MPH ON PRMRY/SCNDRY HWY (SPEED),Speeding,,,,,,,292,FALSE
WY-2011-00595,WY,2011-01-04,14:38,ALBANY COUNTY,Albany County,56001,287,J,F,21,21,W,,EXCEED 65 MPH ON PRMRY/SCNDRY HWY (SPEED),Speeding,,,,,,,40,FALSE
WY-2011-00601,WY,2011-01-04,15:13,ALBANY COUNTY,Albany County,56001,287,J,M,69,69,B,,"VEHICLE REGISTRATION, TITLE, PLATES OR TEMP PLATES REQUIRED",Registration/plates,,,,,,,323,FALSE
WY-2011-00608,WY,2011-01-04,15:43,ALBANY COUNTY,Albany County,56001,287,J,M,54,54,W,,EXCEED 65 MPH ON PRMRY/SCNDRY HWY (SPEED),Speeding,,,,,,,272,FALSE
WY-2011-00623,WY,2011-01-04,16:47,ALBANY COUNTY,Albany County,56001,287,J,M,19,19,W,,EXCEED 65 MPH ON PRMRY/SCNDRY HWY (SPEED),Speeding,,,,,,,272,FALSE
WY-2011-00630,WY,2011-01-04,17:12,ALBANY COUNTY,Albany County,56001,287,J,,34,34,W,,EXCEED 65 MPH ON PRMRY/SCNDRY HWY (SPEED),Speeding,,,,,,,272,FALSE
WY-2011-00639,WY,2011-01-04,17:37,ALBANY COUNTY,Albany County,56001,287,J,M,26,26,B,,EXCEED 65 MPH ON PRMRY/SCNDRY HWY (SPEED),Speeding,,,,,,,272,FALSE
WY-2011-00658,WY,2011-01-04,19:33,ALBANY COUNTY,Albany County,56001,I 80 W,J,M,18,18,W,,EXCEED 75 MPH ON INTERSTATE (SPEED),Speeding,,,,,,,323,FALSE
WY-2011-00667,WY,2011-01-04,20:10,ALBANY COUNTY,Albany County,56001,I 80 E,J,M,47,47,W,,FAIL TO PROVIDE PROOF OF LIABILITY INSURANCE,Paperwork,,,,,,,272,FALSE
WY-2011-00679,WY,2011-01-04,21:34,ALBANY COUNTY,Albany County,56001,I 80 W,J,M,23,23,W,,EXCEED POSTED SPEED IN SUPERINTENDENT ZONE,Speeding,,,,,,,57,FALSE
WY-2011-00684,WY,2011-01-04,22:18,ALBANY COUNTY,Albany County,56001,I 80 W,J,M,59,59,W,,EXCEED POSTED SPEED IN SUPERINTENDENT ZONE,Speeding,,,,,,,57,FALSE
WY-2011-00687,WY,2011-01-04,22:50,ALBANY COUNTY,Albany County,56001,I 80 E,J,F,22,22,W,,FAIL TO PROVIDE PROOF OF LIABILITY INSURANCE,Paperwork,,,,,,,272,FALSE
WY-2011-00704,WY,2011-01-05,7:11,ALBANY COUNTY,Albany County,56001,I 80 E,J,M,27,27,B,,EXCEED 75 MPH ON INTERSTATE (SPEED),Speeding,,,,,,,199,FALSE
WY-2011-00707,WY,2011-01-05,7:30,ALBANY COUNTY,Albany County,56001,287,J,F,57,57,W,,"VEHICLE REGISTRATION, TITLE, PLATES OR TEMP PLATES REQUIRED",Registration/plates,,,,,,,40,FALSE
WY-2011-00709,WY,2011-01-05,7:48,ALBANY COUNTY,Albany County,56001,287,J,M,52,52,W,,EXCEED POSTED SPEED IN SUPERINTENDENT ZONE,Speeding,,,,,,,292,FALSE
WY-2011-00718,WY,2011-01-05,8:45,ALBANY COUNTY,Albany County,56001,30,J,F,23,23,W,,"VEHICLE REGISTRATION, TITLE, PLATES OR TEMP PLATES REQUIRED",Registration/plates,,,,,,,40,FALSE
WY-2011-00722,WY,2011-01-05,9:00,ALBANY COUNTY,Albany County,56001,30,J,M,41,41,W,,COMPULSORY AUTO INSURANCE,Paperwork,,,,,,,40,FALSE
WY-2011-00726,WY,2011-01-05,9:25,ALBANY COUNTY,Albany County,56001,287,J,M,18,18,W,,EXCEED 65 MPH ON PRMRY/SCNDRY HWY (SPEED),Speeding,,,,,,,42,FALSE
WY-2011-00727,WY,2011-01-05,9:35,ALBANY COUNTY,Albany County,56001,287,J,M,49,49,W,,EXCEED 65 MPH ON PRMRY/SCNDRY HWY (SPEED),Speeding,,,,,,,42,FALSE
WY-2011-00753,WY,2011-01-05,11:39,ALBANY COUNTY,Albany County,56001,287,J,F,21,21,W,,EXCEED POSTED SPEED IN SUPERINTENDENT ZONE,Speeding,,,,,,,199,FALSE
WY-2011-00755,WY,2011-01-05,11:55,ALBANY COUNTY,Albany County,56001,287,J,M,21,21,W,,EXCEED 65 MPH ON PRMRY/SCNDRY HWY (SPEED),Speeding,,,,,,,42,FALSE
WY-2011-00773,WY,2011-01-05,13:20,ALBANY COUNTY,Albany County,56001,I 80 W,J,M,52,52,W,,FAIL TO USE CAUTION FOR HAZARDOUS CONDITION,Safe movement,,,,,,,292,TRUE
WY-2011-00790,WY,2011-01-05,15:08,ALBANY COUNTY,Albany County,56001,I 80 W,J,M,20,20,W,,UND 21 YRS: DRIVE W/ALCOHOL .02% OR MORE,DUI,,,,,,,40,FALSE
WY-2011-00795,WY,2011-01-05,15:23,ALBANY COUNTY,Albany County,56001,I 80 W,J,M,20,20,W,,LARCENY BY BAILEE - $1000 OR MORE,Other,,,,,,,171,FALSE
WY-2011-00797,WY,2011-01-05,15:30,ALBANY COUNTY,Albany County,56001,I 80 E,J,M,49,49,W,,"DRIVE OVER, ACROSS OR WITHIN MEDIAN",Other,,,,,,,330,FALSE
WY-2011-00799,WY,2011-01-05,15:32,ALBANY COUNTY,Albany County,56001,I 80 W,J,M,23,23,W,,EXCEED POSTED SPEED IN SUPERINTENDENT ZONE,Speeding,,,,,,,199,FALSE
WY-2011-00810,WY,2011-01-05,16:05,ALBANY COUNTY,Albany County,56001,I 80 E,J,F,36,36,W,,EXCEED 75 MPH ON INTERSTATE (SPEED),Speeding,,,,,,,171,FALSE
WY-2011-00839,WY,2011-01-05,18:45,ALBANY COUNTY,Albany County,56001,287,J,M,25,25,W,,EXCEED 65 MPH ON PRMRY/SCNDRY HWY (SPEED),Speeding,,,,,,,171,FALSE
WY-2011-00852,WY,2011-01-05,19:45,ALBANY COUNTY,Albany County,56001,I 80 W,J,M,39,39,W,,DRIVE VEHICLE WITHIN SINGLE LANE,Safe movement,,,,,,,171,FALSE
WY-2011-00870,WY,2011-01-05,22:38,ALBANY COUNTY,Albany County,56001,3RD ST,J,M,19,19,W,,EXCEED 30 MPH IN URBAN DISTRICT (SPEED),Speeding,,,,,,,330,FALSE
WY-2011-00878,WY,2011-01-06,7:02,ALBANY COUNTY,Albany County,56001,I 80 E,J,M,58,58,W,,SPEED TOO FAST FOR CONDITIONS,Speeding,,,,,,,199,FALSE
WY-2011-00880,WY,2011-01-06,7:30,ALBANY COUNTY,Albany County,56001,287,J,M,43,43,W,,"VEHICLE REGISTRATION, TITLE, PLATES OR TEMP PLATES REQUIRED;DRIVE WHILE LIC CANCELLED, SUSPENDED, OR REVOKED","License,Registration/plates",,,,,,,40,FALSE
WY-2011-00881,WY,2011-01-06,7:41,ALBANY COUNTY,Albany County,56001,I 80 W,J,M,29,29,H,,EXCEED POSTED SPEED IN SUPERINTENDENT ZONE,Speeding,,,,,,,199,FALSE
WY-2011-00902,WY,2011-01-06,9:18,ALBANY COUNTY,Albany County,56001,287,J,F,57,57,W,,EXCEED 65 MPH ON PRMRY/SCNDRY HWY (SPEED),Speeding,,,,,,,292,FALSE
WY-2011-00911,WY,2011-01-06,9:57,ALBANY COUNTY,Albany County,56001,287,J,M,65,65,W,,EXCEED POSTED SPEED IN SUPERINTENDENT ZONE,Speeding,,,,,,,292,FALSE
WY-2011-00924,WY,2011-01-06,10:44,ALBANY COUNTY,Albany County,56001,I 80 E,H,M,24,24,A,,EXCEED 75 MPH ON INTERSTATE (SPEED),Speeding,,,,,,,298,FALSE
WY-2011-00928,WY,2011-01-06,11:14,ALBANY COUNTY,Albany County,56001,230,J,M,19,19,W,,SEAT BELT: DRIVER;SEAT BELT: PASSENGER,Seat belt,,,,,,,292,FALSE
WY-2011-00929,WY,2011-01-06,11:14,ALBANY COUNTY,Albany County,56001,230,J,M,20,20,W,,SEAT BELT: PASSENGER,Seat belt,,,,,,,292,FALSE
WY-2011-00956,WY,2011-01-06,14:08,ALBANY COUNTY,Albany County,56001,I 80 E,J,M,55,55,W,,EXCEED 75 MPH ON INTERSTATE (SPEED),Speeding,,,,,,,292,FALSE
WY-2011-00963,WY,2011-01-06,14:21,ALBANY COUNTY,Albany County,56001,I 80 W,J,M,42,42,W,,EXCEED POSTED SPEED IN SUPERINTENDENT ZONE,Speeding,,,,,,,199,FALSE
WY-2011-00967,WY,2011-01-06,15:07,ALBANY COUNTY,Albany County,56001,287,J,M,40,40,H,,EXCEED 65 MPH ON PRMRY/SCNDRY HWY (SPEED),Speeding,,,,,,,323,FALSE
WY-2011-00975,WY,2011-01-06,15:30,ALBANY COUNTY,Albany County,56001,I 80 E,J,M,28,28,W,,EXCEED 75 MPH ON INTERSTATE (SPEED),Speeding,,,,,,,330,FALSE
WY-2011-00978,WY,2011-01-06,15:40,ALBANY COUNTY,Albany County,56001,287,J,M,44,44,U,,EXCEED 65 MPH ON PRMRY/SCNDRY HWY (SPEED),Speeding,,,,,,,323,FALSE
WY-2011-00981,WY,2011-01-06,15:54,ALBANY COUNTY,Albany County,56001,287,J,M,45,45,W,,EXCEED 65 MPH ON PRMRY/SCNDRY HWY (SPEED),Speeding,,,,,,,323,FALSE
WY-2011-00985,WY,2011-01-06,16:05,ALBANY COUNTY,Albany County,56001,287,J,M,21,21,W,,EXCEED 65 MPH ON PRMRY/SCNDRY HWY (SPEED),Speeding,,,,,,,171,FALSE
WY-2011-00987,WY,2011-01-06,16:13,ALBANY COUNTY,Albany County,56001,I 80 E,J,M,48,48,W,,EXCEED 75 MPH ON INTERSTATE (SPEED),Speeding,,,,,,,330,FALSE
WY-2011-00988,WY,2011-01-06,16:14,ALBANY COUNTY,Albany County,56001,287,J,M,26,26,W,,EXCEED 65 MPH ON PRMRY/SCNDRY HWY (SPEED),Speeding,,,,,,,323,FALSE
WY-2011-00990,WY,2011-01-06,16:15,ALBANY COUNTY,Albany County,56001,287,J,M,43,43,W,,EXCEED 65 MPH ON PRMRY/SCNDRY HWY (SPEED),Speeding,,,,,,,171,FALSE
WY-2011-01001,WY,2011-01-06,16:49,ALBANY COUNTY,Albany County,56001,I 80 E,J,M,40,40,W,,CHILD SAFETY RESTRAINT SYSTEM,Other,,,,,,,330,FALSE
WY-2011-01033,WY,2011-01-06,18:40,ALBANY COUNTY,Albany County,56001,287,J,M,66,66,W,,EXCEED POSTED SPEED IN SUPERINTENDENT ZONE,Speeding,,,,,,,171,FALSE
WY-2011-01033,WY,2011-01-06,18:40,ALBANY COUNTY,Albany County,56001,287,J,M,66,66,W,,EXCEED POSTED SPEED IN SUPERINTENDENT ZONE,Speeding,,,,,,,171,FALSE
WY-2011-01033,WY,2011-01-06,18:40,ALBANY COUNTY,Albany County,56001,287,J,M,66,66,W,,EXCEED POSTED SPEED IN SUPERINTENDENT ZONE,Speeding,,,,,,,171,FALSE
