GEO.id,GEO.id2,GEO.display-label,HD01_VD01,HD02_VD01,HD01_VD02,HD02_VD02,HD01_VD03,HD02_VD03,HD01_VD04,HD02_VD04,HD01_VD05,HD02_VD05,HD01_VD06,HD02_VD06,HD01_VD07,HD02_VD07,HD01_VD08,HD02_VD08,HD01_VD09,HD02_VD09,HD01_VD10,HD02_VD10,HD01_VD11,HD02_VD11,HD01_VD12,HD02_VD12,HD01_VD13,HD02_VD13,HD01_VD14,HD02_VD14,HD01_VD15,HD02_VD15,HD01_VD16,HD02_VD16,HD01_VD17,HD02_VD17,HD01_VD18,HD02_VD18,HD01_VD19,HD02_VD19,HD01_VD20,HD02_VD20,HD01_VD21,HD02_VD21
1400000US56001963900,56001963900,"Census Tract 9639, Albany County, Wyoming",2051,205,1993,204,1923,202,6,9,0,11,48,32,0,11,0,11,16,27,0,11,16,27,58,45,36,38,0,11,0,11,0,11,0,11,5,8,17,24,15,23,2,3
1400000US56003962600,56003962600,"Census Tract 9626, Big Horn County, Wyoming",3006,292,2924,278,2780,280,5,7,64,43,25,26,0,11,0,11,50,45,0,11,50,45,82,49,54,45,0,11,8,11,0,11,0,11,20,19,0,11,0,11,0,11
1400000US56003962700,56003962700,"Census Tract 9627, Big Horn County, Wyoming",3445,256,3008,235,2901,230,0,11,21,20,12,13,11,13,0,11,63,36,0,11,63,36,437,126,369,129,0,11,14,12,5,7,0,11,35,27,14,18,3,6,11,14
1400000US56003962800,56003962800,"Census Tract 9628, Big Horn County, Wyoming",5480,334,4942,317,4811,315,23,33,42,43,27,21,0,16,5,7,34,29,0,16,34,29,538,129,470,127,0,16,2,4,0,16,0,16,53,44,13,19,13,19,0,16
1400000US56005000100,56005000100,"Census Tract 1, Campbell County, Wyoming",10860,691,9803,617,9119,619,292,205,197,185,34,44,0,18,0,18,161,134,0,18,161,134,1057,474,743,463,0,18,198,241,0,18,0,18,14,15,102,124,35,57,67,94
1400000US56005000200,56005000200,"Census Tract 2, Campbell County, Wyoming",7417,814,6783,775,6571,763,16,24,4,6,20,38,0,16,0,16,172,174,0,16,172,174,634,285,580,291,0,16,0,16,0,16,0,16,35,47,19,36,19,36,0,16
1400000US56005000300,56005000300,"Census Tract 3, Campbell County, Wyoming",6224,557,5516,545,5093,530,1,2,59,52,126,153,0,16,0,16,237,190,0,16,237,190,708,270,708,270,0,16,0,16,0,16,0,16,0,16,0,16,0,16,0,16
1400000US56005000400,56005000400,"Census Tract 4, Campbell County, Wyoming",4059,530,3387,417,3275,428,8,19,54,55,22,37,0,11,0,11,28,34,0,11,28,34,672,279,651,277,0,11,0,11,0,11,0,11,15,18,6,13,0,11,6,13
1400000US56005000500,56005000500,"Census Tract 5, Campbell County, Wyoming",6473,517,6187,490,5930,478,0,16,131,88,89,98,0,16,0,16,37,57,0,16,37,57,286,222,70,60,0,16,0,16,0,16,0,16,108,122,108,130,105,130,3,6
1400000US56005000600,56005000600,"Census Tract 6, Campbell County, Wyoming",5643,642,5414,575,5352,574,31,45,6,6,0,16,0,16,0,16,25,38,0,16,25,38,229,244,138,101,1,3,0,16,0,16,0,16,90,250,0,16,0,16,0,16
1400000US56005000700,56005000700,"Census Tract 7, Campbell County, Wyoming",7797,826,7332,804,7207,810,12,26,0,16,14,24,0,16,0,16,99,95,0,16,99,95,465,225,356,204,0,16,0,16,0,16,0,16,109,84,0,16,0,16,0,16
1400000US56007967600,56007967600,"Census Tract 9676, Carbon County, Wyoming",2094,236,1706,181,1561,162,36,39,53,27,16,18,0,11,0,11,40,20,0,11,40,20,388,136,239,107,5,11,6,10,0,11,0,11,30,21,108,77,30,30,78,71
1400000US56007967700,56007967700,"Census Tract 9677, Carbon County, Wyoming",4564,288,3408,231,3210,238,93,79,21,34,24,28,0,11,0,11,60,56,0,11,60,56,1156,183,919,199,0,11,15,23,14,30,0,11,54,62,154,110,9,16,145,114
1400000US56007967800,56007967800,"Census Tract 9678, Carbon County, Wyoming",3983,288,2948,234,2838,239,57,70,8,14,0,11,16,26,0,11,29,30,0,11,29,30,1035,173,772,201,0,11,22,35,0,11,0,11,192,140,49,49,27,29,22,30
1400000US56007968000,56007968000,"Census Tract 9680, Carbon County, Wyoming",3545,267,3468,279,3320,277,0,11,2,3,6,14,0,11,0,11,140,100,0,11,140,100,77,66,74,66,0,11,0,11,0,11,0,11,3,5,0,11,0,11,0,11
1400000US56007968100,56007968100,"Census Tract 9681, Carbon County, Wyoming",1510,186,1396,185,1302,156,9,15,18,32,0,11,0,11,0,11,67,73,0,11,67,73,114,75,48,40,0,11,4,6,0,11,0,11,62,67,0,11,0,11,0,11
1400000US56009956400,56009956400,"Census Tract 9564, Converse County, Wyoming",5299,465,4711,480,4509,471,1,2,10,15,123,158,1,3,0,16,67,89,0,16,67,89,588,171,450,185,0,16,27,41,0,16,0,16,69,93,42,70,41,70,1,3
1400000US56009956500,56009956500,"Census Tract 9565, Converse County, Wyoming",2738,338,2646,348,2646,348,0,11,0,11,0,11,0,11,0,11,0,11,0,11,0,11,92,110,92,110,0,11,0,11,0,11,0,11,0,11,0,11,0,11,0,11
1400000US56009956600,56009956600,"Census Tract 9566, Converse County, Wyoming",3417,372,3194,393,3158,402,0,11,12,20,0,11,0,11,0,11,24,36,0,11,24,36,223,145,205,152,0,11,0,11,0,11,0,11,18,26,0,11,0,11,0,11
1400000US56009956700,56009956700,"Census Tract 9567, Converse County, Wyoming",2769,90,2578,164,2324,198,0,11,31,29,0,11,0,11,0,11,223,138,0,11,223,138,191,137,148,133,11,22,0,11,0,11,0,11,32,35,0,11,0,11,0,11
1400000US56011950200,56011950200,"Census Tract 9502, Crook County, Wyoming",4560,282,4457,268,4428,264,12,12,6,9,10,17,0,11,0,11,1,2,0,11,1,2,103,74,91,67,0,11,0,11,0,11,0,11,12,18,0,11,0,11,0,11
1400000US56011950300,56011950300,"Census Tract 9503, Crook County, Wyoming",2724,282,2652,268,2619,279,0,11,1,2,0,11,0,11,0,11,32,36,0,11,32,36,72,74,71,73,0,11,0,11,0,11,0,11,1,3,0,11,0,11,0,11
